distance_to_centroid_3 / Dietary_Intake_Calories,distance_to_centroid_5 / Dietary_Intake_Calories,distance_to_centroid_8 / Dietary_Intake_Calories,distance_to_centroid_3 / Waist_Circumference,cluster_8 / Dietary_Intake_Calories,distance_to_centroid_5 / Waist_Circumference,distance_to_centroid_8 / Waist_Circumference,cluster_8 / Cholesterol_Total,distance_to_centroid_3 / Cholesterol_Total,distance_to_centroid_5 / Cholesterol_Total,distance_to_centroid_3 / Fasting_Blood_Glucose,distance_to_centroid_8 / Cholesterol_Total,distance_to_centroid_5 / Fasting_Blood_Glucose,cluster_8 / Waist_Circumference,distance_to_centroid_8 / Fasting_Blood_Glucose,cluster_8 / Fasting_Blood_Glucose,distance_to_centroid_3 / Cholesterol_LDL,distance_to_centroid_5 / Cholesterol_LDL,distance_to_centroid_3 / GGT,cluster_8 / GGT,distance_to_centroid_8 / Cholesterol_LDL,distance_to_centroid_5 / GGT,cluster_5 / Dietary_Intake_Calories,distance_to_centroid_8 / GGT,cluster_8 / Cholesterol_LDL,distance_to_centroid_3 / Cholesterol_HDL,distance_to_centroid_5 / Cholesterol_HDL,distance_to_centroid_8 / Cholesterol_HDL,cluster_5 / Cholesterol_Total,cluster_8 / Cholesterol_HDL,cluster_5 / Waist_Circumference,cluster_5 / Fasting_Blood_Glucose,cluster_3 / Dietary_Intake_Calories,cluster_5 / GGT,cluster_5 / Cholesterol_LDL,distance_to_centroid_3 / BMI,distance_to_centroid_5 / BMI,distance_to_centroid_8 / BMI,cluster_8 / BMI,cluster_5 / Cholesterol_HDL,cluster_3 / Waist_Circumference,cluster_3 / Fasting_Blood_Glucose,cluster_3 / Cholesterol_Total,cluster_3 / Cholesterol_LDL,Alcohol_Consumption_moderate / Dietary_Intake_Calories,distance_to_centroid_3 / HbA1c,distance_to_centroid_5 / HbA1c,Family_History_of_Diabetes / Dietary_Intake_Calories,distance_to_centroid_8 / HbA1c,Sex_male / Dietary_Intake_Calories
14.246381038527874,14.623117667420786,14.296219664341665,-8.337306207125081,9.777486910994764,-8.557781050948634,-8.36647290449392,-4.546012269938654,-6.6238107596484594,-6.798973288943858,-25.91203265183411,-6.646983074429224,-26.597260135404476,-5.722007722007722,-26.002681645141042,-17.783783783783797,7.18914679378027,7.379259280620291,31.867303221095685,21.870967741935477,7.214296843888199,32.71001410710638,0.0,31.978785751054392,4.934010152284264,-5.063446889893395,-5.1973465733791775,-5.081160527777356,-0.0,-3.4751131221719467,-0.0,-0.0,0.0,0.0,0.0,-5.8842791005597075,-6.039885178048068,-5.904864285210013,-4.038461538461539,-0.0,-0.0,-0.0,-0.0,0.0,3.2591623036649215,8.290166614581656,8.509394881387916,0.0,8.319168401822973,0.0
12.099180187390731,11.763087876600155,11.285122687650109,2189.1644383394905,0.0,2128.3535963331165,2041.8729936635145,-0.0,-12.252786035480973,-11.912426845146824,-51.15669438267063,-11.428393621249848,-49.73565829913521,0.0,-47.71476773316489,-0.0,143.58082551051098,139.59242210766413,-74.18670911151229,-0.0,133.92041496901066,-72.12594283569294,2.7302631578947376,-69.19527613853774,0.0,-4.707326895483159,-4.576566269602212,-4.390608348966066,-2.7649253731343313,-0.0,494.0000000000509,-11.543859649122831,0.0,-16.740740740740794,32.400000000000105,77.5513718035164,75.3971415704973,72.33355746782954,0.0,-1.0622406639004152,0.0,-0.0,-0.0,0.0,2.7302631578947376,8.12442942703506,7.898748164528296,-2.7302631578947376,7.57780125853453,0.0
-22.08508273887059,-20.75280739937054,-20.428499230995214,-7.029460146077235,-4.2060810810810825,-6.605410278872797,-6.502186244279108,1.230897009966778,6.463133207398259,6.073246826172915,-36.36835675235127,5.978339013635362,-34.174447614124716,-1.3387533875338753,-33.64039685666857,-6.926315789473685,-5.605414144190984,-5.2672693828473225,-13.639880855832402,-2.597701149425288,-5.184956736995733,-12.817059537352089,-8.412162162162165,-12.616764848420402,-1.067545304777595,7.074695538451311,6.647916861106329,6.544028567862581,2.461794019933556,1.347368421052632,-2.6775067750677506,-13.85263157894737,-8.412162162162165,-5.195402298850576,-2.13509060955519,-7.068318108578909,-6.641924147589706,-6.538129503648762,-1.3461538461538465,2.694736842105264,-2.6775067750677506,-13.85263157894737,2.461794019933556,-2.13509060955519,-4.2060810810810825,-7.0436898224863,-6.618781554740962,4.2060810810810825,-6.515348564611658,-4.2060810810810825
8.631904954083149,8.382375145166764,8.077985667680505,6.075460078577892,1.9124423963133639,5.899831593260806,5.685590805318375,-3.0875000000000017,-13.935586555238041,-13.532738717041976,-33.36984380056089,-13.041323909699024,-32.405193379661064,1.3460490463215264,-31.228462475847532,-7.393258426966292,-6.303406455252162,-6.121188530394525,-97.14879696113512,-21.523809523809543,-5.898909600366442,-94.34043416391711,1.9124423963133639,-90.91464672734084,-1.396551724137931,-13.130328149212135,-12.750758599789267,-12.287739863389579,-3.0875000000000017,-2.909090909090909,1.3460490463215264,-7.393258426966292,3.8248847926267278,-21.523809523809543,-1.396551724137931,18.227799293677904,17.700872815813227,17.058100411316065,4.038461538461539,-2.909090909090909,2.692098092643053,-14.786516853932584,-6.175000000000003,-2.793103448275862,1.9124423963133639,8.007911824872322,7.776420315395674,0.0,7.49403489652288,0.0
25.549052045087507,24.883785104365302,24.95691059314054,9.83033746449418,11.11607142857143,9.574367163923737,9.60250316797775,2.192307692307692,5.038775046519573,4.907571334762682,-22.572234484382523,4.9219931179057514,-21.984480333888442,4.277056277056279,-22.04908569288599,-9.820895522388058,4.78123860120874,4.656740832310082,-15.05611094500332,-6.550724637681163,4.670425504799983,-14.664067715771948,0.0,-14.707160722509133,2.0802568218298556,51.16412922903792,49.8318761314729,49.978316083570945,0.0,22.26086956521744,0.0,-0.0,11.11607142857143,-0.0,0.0,16.088720323974787,15.669789174154538,15.715837674716617,7.0000000000000036,0.0,4.277056277056279,-9.820895522388058,2.192307692307692,2.0802568218298556,0.0,-5.056454958963503,-4.92479088330571,-5.558035714285715,-4.93926326919665,5.558035714285715
7.594618215557485,7.3285544124163895,7.080292576409429,-22.006456307390117,7.8203517587939695,-21.23549965195108,-20.51612665757356,19.6031746031746,19.037331250043838,18.370392556052924,-14.137320942268596,17.74807782282158,-13.642045305052099,-22.660550458715587,-13.179907886984452,-14.557522123893811,-34.96086419036393,-33.73607313127778,17.41877272271218,17.93650793650794,-32.593231175837545,16.808537318493773,6.256281407035176,16.23913193505133,-36.00000000000002,5.4760041805758455,5.284162213415999,5.105156131310823,15.682539682539682,5.63876651982379,-18.12844036697247,-11.646017699115049,3.128140703517588,14.349206349206353,-28.800000000000015,-18.883182818869404,-18.221644438190157,-17.604368690652993,-19.444444444444454,4.511013215859032,-9.064220183486235,-5.8230088495575245,7.841269841269841,-14.400000000000007,1.564070351758794,5.341243140194487,5.154122283945214,0.0,4.979521429641845,1.564070351758794
15.577044522021342,15.441035504189426,15.623141899624718,-4.488267842662362,13.910614525139668,-4.449079092820625,-4.501550039887631,5.264653641207816,5.895335825308734,5.8438614371951205,-7.3867216551125505,5.912781979568213,-7.322225417980449,-4.008113590263691,-7.408581289454956,-6.596491228070176,-40.880424191375134,-40.52348187571566,-20.450407986494714,-18.26262626262627,-41.00140223363931,-20.27184780451841,10.43296089385475,-20.51092718047685,-36.5070422535212,-4.879449632929034,-4.836845328165266,-4.893889460195869,3.9484902309058616,-4.357446808510639,-3.0060851926977685,-4.947368421052632,3.477653631284917,-13.696969696969703,-27.380281690140897,22.395911401139113,22.200364299196035,22.462187952070874,20.0,-3.2680851063829794,-1.0020283975659228,-1.649122807017544,1.316163410301954,-9.1267605633803,3.477653631284917,82.11834180417668,81.40133576371873,0.0,82.3613558242598,0.0
5.401021347801401,5.250652979036083,5.270405431080323,7.244393440597425,3.184143222506394,7.0427042499408765,7.069198226692747,7.0571428571428605,11.970497732796698,11.637230355854687,-8.412931950836406,11.681008498392302,-8.178709796818099,4.270893371757927,-8.209477317294203,-4.959798994974875,7.528447911370113,7.318850437324169,16.42914466161165,9.685714285714283,7.346383249501894,15.971745306213506,3.184143222506394,16.031829477550556,4.438356164383562,-22.85439158019569,-22.218108670031526,-22.301691060216275,7.0571428571428605,-13.473684210526315,4.270893371757927,-4.959798994974875,0.0,9.685714285714283,4.438356164383562,6.5159838799290775,6.334574142060722,6.358404201381212,3.841463414634146,-13.473684210526315,0.0,-0.0,0.0,0.0,0.0,11.661542578761962,11.33687673837058,0.0,11.379524979456061,0.0
7.7379169169307,8.148403150285601,7.778224676807799,12.541734769349292,7.388724035608309,13.207057170775187,12.607066206602008,4.151260504201679,4.347450077610572,4.578076540289716,19.973833009274358,4.370096479179265,21.033418368700655,11.975757575757576,20.077879159343706,19.07246376811593,-7.913989928936311,-8.333816602136915,-4.274145635198317,-4.081264108352145,-7.955214874764739,-4.500883394396018,5.541543026706232,-4.296410184920526,-7.556851311953354,6.830538134780604,7.192889126763763,6.866119247103701,3.1134453781512597,6.5222929936305745,8.981818181818182,14.304347826086946,1.8471810089020773,-3.0609480812641086,-5.667638483965016,13.32876670831657,14.035840110641663,13.398197891631705,12.727272727272743,4.891719745222931,2.993939393939394,4.768115942028983,1.0378151260504198,-1.8892128279883385,0.0,-8.533231596329648,-8.98590821898222,0.0,-8.577682248081665,1.8471810089020773
-5.587827095075855,-5.5208552761862375,-5.496984854194616,-5.19453126717918,-2.3358348968105065,-5.132273219225523,-5.110082902437533,-3.9625668449197895,-9.479325106550247,-9.365712492303267,-41.423149267014054,-9.325218130785078,-40.92668013807614,-2.1714285714285717,-40.74972619222177,-17.315789473684227,4.740542778835659,4.683725921939275,-18.969871802117872,-7.92982456140351,4.663474980978724,-18.74251207944316,-0.0,-18.66147541933559,1.9816513761467893,-12.126889044795584,-11.981544565987672,-11.929740178697317,-0.0,-5.069306930693071,-0.0,-0.0,-2.3358348968105065,-0.0,0.0,-8.9708188002272,-8.863300789780917,-8.824978696643765,-3.75,-0.0,-2.1714285714285717,-17.315789473684227,-3.9625668449197895,1.9816513761467893,-0.0,11.961091733636273,11.817734386374562,-0.0,11.766638262191693,-0.0
11.731751011746779,11.43153138318328,11.102748756286086,-4.7413896243160485,5.040485829959514,-4.620055798661062,-4.487178231257454,3.9838709677419377,9.272475676585822,9.035189767542805,105.62052707022055,8.77532839580591,102.91766068872705,-2.037113402061856,99.95764267354393,45.379310344827566,-8.130580066621823,-7.922515667269765,38.96414130463954,16.74074074074075,-7.694655949668763,37.967035244507365,7.560728744939271,36.87506417214947,-3.493261455525608,14.71212415042438,14.335635726539662,13.923328065000401,5.975806451612907,6.320987654320995,-3.055670103092784,68.06896551724135,5.040485829959514,25.111111111111125,-5.239892183288412,-37.598141796682455,-36.63599214369582,-35.582303243037344,-16.153846153846157,9.481481481481493,-2.037113402061856,45.379310344827566,3.9838709677419377,-3.493261455525608,2.520242914979757,-4.655008031970208,-4.535884741600435,0.0,-4.405428020566528,2.520242914979757
-11.673425639534823,-10.96741999778834,-10.702784124111849,-5.146516970932801,-19.366666666666667,-4.8352570092882114,-4.718585771808348,-12.204705882352943,-7.356491905509828,-6.91157325445315,-19.146939935556087,-6.74480201499664,-17.988938160061647,-8.538271604938272,-17.554878156208392,-31.765517241379325,8.49103473892678,7.977499242572979,-15.13593915395795,-25.111111111111118,7.78500798371378,-14.220521626506972,-5.533333333333333,-13.8773907748094,14.086956521739138,-5.26899258957552,-4.950325335469555,-4.8308775829079655,-3.4870588235294124,-8.741463414634149,-2.4395061728395064,-9.07586206896552,-2.7666666666666666,-7.174603174603177,4.024844720496897,-36.91896663105899,-34.686117462884866,-33.849166657582714,-61.2500000000001,-2.497560975609757,-1.2197530864197532,-4.53793103448276,-1.7435294117647062,2.0124223602484483,-2.7666666666666666,11.603103798332809,10.901351202620942,-0.0,10.63830952095455,-2.7666666666666666
-4.762099081818809,-4.7066085677166365,-4.524951548111016,-7.498489188753086,-3.3023872679045096,-7.411112800121843,-7.12507230113802,-4.250478011472278,-6.1292621953956905,-6.057840768742045,14.02237368188574,-5.8240313742571805,13.858977517469224,-5.2,13.324074197088336,9.72413793103448,11.536137213466281,11.401712000187446,-7.188879623832851,-4.98529411764706,10.961649694058488,-7.105110970705048,-3.3023872679045096,-6.830880967437186,7.999999999999997,33.55967189372015,33.16861672781808,31.88843547362475,-4.250478011472278,23.27272727272731,-5.2,9.72413793103448,-0.0,-4.98529411764706,7.999999999999997,-14.652754928394675,-14.48201322604454,-13.923063119469452,-10.161290322580642,23.27272727272731,-0.0,0.0,-0.0,0.0,-0.0,-4.758656600554843,-4.703206200077323,-0.0,-4.521680498799128,-1.1007957559681698
-12.722800789768916,-11.566192286755118,-11.681083110086972,-6.695404982040613,-14.17995444191344,-6.086736933132983,-6.147198509450787,-9.285714285714294,-8.331500184418964,-7.574097461906084,-11.621711038592887,-7.649333483564706,-10.565200760005872,-7.462235649546829,-10.670148402573895,-12.95275590551181,44.72388738050225,40.6581137126698,14.483992628297566,16.14285714285714,41.06198423840176,13.16727712608287,-11.34396355353075,13.298072056043242,49.84615384615387,-17.400988730161743,-15.819093999691955,-15.976230305999938,-7.428571428571435,-19.3939393939394,-5.969788519637464,-10.362204724409448,-5.671981776765375,12.914285714285711,39.87692307692309,-9.61326944356034,-8.739343225276249,-8.826154019497734,-10.71428571428572,-15.515151515151523,-2.984894259818732,-5.181102362204724,-3.7142857142857175,19.938461538461546,-0.0,-10.280857599363138,-9.346242060364874,2.8359908883826876,-9.43908138196285,-2.8359908883826876
-19.92001650442042,-19.389257479745996,-19.259111586178182,9.137965377026523,-9.087591240875915,8.894488792057683,8.83478659908405,2.24886191198786,4.929509395345867,4.798165046398336,-11.447120595445162,4.765958476440632,-11.142117707459565,4.168776371308019,-11.067328826720328,-5.222222222222222,5.9184049036025,5.760711921090798,-7.421609145313718,-3.3857677902621726,5.72204447849583,-7.2238640264476075,-0.0,-7.1753755147180325,2.7000000000000006,5.906868051938558,5.749482463154949,5.710890395691745,0.0,2.694736842105264,0.0,-0.0,-9.087591240875915,-0.0,0.0,-6.870453453601576,-6.687393606573067,-6.642506028104614,-3.1343283582089567,0.0,4.168776371308019,-5.222222222222222,2.24886191198786,2.7000000000000006,-4.543795620437957,48.22403995527962,46.93913417185094,4.543795620437957,46.624066121077135,-0.0
7.902473342747332,7.766003602910593,7.619619163186468,-5.661282548395358,6.878453038674032,-5.563516479088608,-5.4586475807041035,-23.15625000000004,-26.603605100467288,-26.144180954467206,-10.955925384721754,-25.6513790608869,-10.766724836731813,-4.927680798004989,-10.563778628684972,-9.536231884057976,-11.070187586618882,-10.879013816791959,7.138019007900687,6.213058419243986,-10.673951029836099,7.0147508164487125,6.878453038674032,6.882527034362731,-9.635687732342008,-6.257694690413406,-6.14962903434103,-6.033712271134038,-23.15625000000004,-5.446808510638299,-4.927680798004989,-9.536231884057976,1.719613259668508,6.213058419243986,-9.635687732342008,32.16846176790643,31.612936754659362,31.017052143798427,28.000000000000014,-5.446808510638299,-1.2319201995012472,-2.384057971014494,-5.78906250000001,-2.408921933085502,0.0,-12.637609980248948,-12.419368010759031,0.0,-12.185270485063663,0.0
-13.142321727627463,-13.38151409031631,-13.140453653201861,-5.289048418287551,-10.0,-5.385309947548887,-5.288296622958632,4.609642301710732,6.058140217836362,6.168399341166027,80.44323438864056,6.057279102346863,81.90731415281974,-4.024439918533606,80.43180003541224,61.20930232558132,-7.603771856698748,-7.74216172368301,-6.030791290241233,-4.588832487309645,-7.602691042209651,-6.140552658703526,-2.5,-6.029934062179941,-5.785714285714287,-22.429562415150883,-22.837784047473182,-22.426374234797855,1.152410575427683,-17.066666666666674,-1.0061099796334014,15.30232558139533,-2.5,-1.1472081218274113,-1.4464285714285718,-25.089886934561537,-25.546526899694793,-25.086320610658117,-19.090909090909104,-4.266666666666668,-1.0061099796334014,15.30232558139533,1.152410575427683,-1.4464285714285718,-0.0,-6.285458217560962,-6.399854564933889,-0.0,-6.284564790661761,-2.5
-7.379625336324199,-7.722841385799259,-7.405539191986574,7.006956008550427,-4.986648865153539,7.332839728996606,7.031561220653056,-39.000000000000114,-57.71519028095496,-60.39944303094586,224.71358109389357,-57.91785952801082,235.16469535125452,4.734824281150162,225.5026720084661,151.8461538461529,4.537666015779994,4.748706513474012,-30.404738935887618,-20.545454545454554,4.55360021525733,-31.81882080418119,-4.986648865153539,-30.51150641801961,3.066246056782335,-5.798700436391064,-6.068389880660165,-5.819062809721638,-39.000000000000114,-3.9183673469387768,4.734824281150162,151.8461538461529,-0.0,-20.545454545454554,3.066246056782335,5.484248850226476,5.739313591175837,5.5035070139738655,3.705882352941178,-3.9183673469387768,0.0,0.0,-0.0,0.0,-1.6622162883845129,5.549537527014884,5.8076387529755475,1.6622162883845129,5.56902495461641,-0.0
27.04665767150632,27.049605875714242,27.165318464421375,-4.92345298160105,17.211981566820274,-4.923989659551212,-4.945053463323132,3.852686308492203,6.054055269403722,6.054715187957689,516.9858182441453,6.0806160003947385,517.0421719638283,-3.133192389006342,519.2539708515307,329.0000000000054,-9.606205488966014,-9.607252607459865,5.073330218114412,3.228571428571428,-9.648350436192764,5.0738832333401325,17.211981566820274,5.095588250648892,-6.1132075471698135,32.61686588445723,32.62042126576969,32.75996464421013,3.852686308492203,20.7567567567568,-3.133192389006342,329.0000000000054,0.0,3.228571428571428,-6.1132075471698135,30.936651357694355,30.94002358826049,31.072378574891616,19.6875,20.7567567567568,-0.0,0.0,0.0,-0.0,0.0,17.28524012366415,17.28712429058364,-5.737327188940092,17.361075013272778,5.737327188940092
-7.090641652564986,-6.811247585410273,-6.575862556774979,12.147068752111329,-10.680147058823529,11.668435208215817,11.265194110138847,11.76190476190476,7.808829912071566,7.501136919567308,5.105113664981681,7.2419104993749706,4.903955781106619,18.296296296296298,4.734483484366952,7.689482470784641,-16.1908036677613,-15.552833973494929,8.504481218798594,12.809716599190285,-15.015354719613049,8.16937732930765,-3.051470588235294,7.8870576672371415,-24.38709677419356,-8.87853910360376,-8.528696131402413,-8.233959028112846,3.3605442176870737,-13.373134328358208,5.227513227513228,2.1969949916527547,-1.525735294117647,3.6599190283400818,-6.967741935483874,10.38240069711643,9.973300745414887,9.628640585567464,15.638297872340424,-3.8208955223880596,2.613756613756614,1.0984974958263773,1.6802721088435368,-3.483870967741937,-0.0,-255.60481716234378,-245.53316597045333,1.525735294117647,-237.04796108278103,-1.525735294117647
-10.359450683525674,-10.455323759731048,-10.48914570217759,10.846546787701547,-7.4107142857142865,10.946927767206201,10.982340000190788,4.1629213483146055,5.819355158570207,5.873211245888714,-17.355082463585088,5.892210505720334,-17.515697653947246,7.759162303664926,-17.572359210449637,-12.415094339622643,-6.743228432606888,-6.8056346424668055,-8.655501426024157,-6.191780821917809,-6.827650200136692,-8.7356050505467,-7.4107142857142865,-8.76386387237231,-4.823821339950373,-8.87263277899178,-8.95474587789531,-8.98371359871062,4.1629213483146055,-6.34710743801653,7.759162303664926,-12.415094339622643,-0.0,-6.191780821917809,-4.823821339950373,-15.726395013545,-15.87193727380858,-15.923281427402124,-11.250000000000002,-6.34710743801653,0.0,-0.0,0.0,-0.0,-2.4702380952380953,8.237635483285473,8.3138719053283,-0.0,8.340766461972539,-0.0
-5.701385042490407,-5.343353898889253,-5.37114667258727,-7.074971741165227,-5.5137289636846765,-6.630683168378574,-6.6651718210579896,0.0,0.0,0.0,5.679420618212896,0.0,5.322768779444518,-6.8421052631578965,5.3504544822696145,5.492487479131887,7.495013945725889,7.0243478892683715,-30.349579077486016,-29.350649350649377,7.060884138776973,-28.44370981520241,-4.410983170947741,-28.591656143479547,7.24832214765101,-5.252237873783221,-4.9224119247547895,-4.9480152224704,0.0,-5.079365079365081,-5.473684210526317,4.393989983305509,-2.2054915854738706,-23.4805194805195,5.798657718120808,-5.7751917445272625,-5.412525745055342,-5.440678307287517,-5.585106382978726,-4.063492063492064,-2.7368421052631584,2.1969949916527547,0.0,2.899328859060404,-0.0,-9.478648037843154,-8.883415270455908,-0.0,-8.92962122180205,-1.1027457927369353
5.175285610946863,4.95463024909878,4.949128746181645,-28.935496110273853,3.4423963133640556,-27.701791761481765,-27.67103235451827,3.0203804347826084,4.540828533609561,4.347224114743411,-12.682496331388093,4.342397061069113,-12.141760799571248,-19.246753246753205,-12.128278878802258,-8.435897435897436,100.77938809983435,96.48252141078436,-4.740942503634185,-3.153488372093024,96.37538952680765,-4.538805952672129,3.4423963133640556,-4.533766171107505,67.03448275862067,7.6464125710609405,7.320397340299891,7.3122689461922645,3.0203804347826084,5.086092715231792,-19.246753246753205,-8.435897435897436,0.0,-3.153488372093024,67.03448275862067,-12.462363416341608,-11.931013551650363,-11.917765639584529,-8.28947368421053,5.086092715231792,-0.0,-0.0,0.0,0.0,1.1474654377880185,124.03018828644794,118.74199201404457,0.0,118.61014374634176,1.1474654377880185
-5.887980691476739,-5.495620299327601,-5.538706839336989,-113.24785995028262,-1.3517915309446256,-105.70130416682619,-106.53001925683807,-6.990566037735855,-30.448717062104343,-28.419690271269356,17.36995147955386,-28.642505177546134,16.212461105308094,-25.999999999999975,16.33956938717938,3.987878787878789,6.641141470387621,6.1985923167514425,12.382204329348767,2.842767295597485,6.24719026954128,11.557085022594459,-1.3517915309446256,11.647694413181148,1.5247058823529414,-6.126680504495432,-5.718413750360848,-5.763247026574509,-6.990566037735855,-1.4065934065934067,-25.999999999999975,3.987878787878789,-2.703583061889251,2.842767295597485,1.5247058823529414,-5.939573074315529,-5.543774694064318,-5.587238772211794,-1.3636363636363642,-1.4065934065934067,-51.99999999999995,7.975757575757578,-13.98113207547171,3.0494117647058827,-1.3517915309446256,4.889036340082849,4.5632431155223285,-0.0,4.59901966964372,-1.3517915309446256
-12.882227846039973,-12.568821697632353,-12.200276518332583,-56.770303857175506,-11.92528735632184,-55.38916369349823,-53.76503298691576,-7.351190476190482,-7.9410841704977955,-7.747888969031033,6.680460324978752,-7.520704019003127,6.5179342957030695,-52.55319148936154,6.326814290863911,6.184210526315791,-7.918535430936592,-7.7258888080000165,16.607842892145758,15.374149659863951,-7.4993489505262785,16.2037978669845,-9.540229885057473,15.728667283236147,-7.330316742081449,-15.194649997987678,-14.824985931400388,-14.390285111415508,-5.880952380952385,-14.065934065934071,-42.042553191489226,4.947368421052634,-4.770114942528736,12.299319727891161,-5.864253393665159,10.700536610463764,10.440207884325678,10.134078290063036,9.9056603773585,-11.252747252747255,-21.021276595744613,2.473684210526317,-2.9404761904761925,-2.9321266968325794,-2.385057471264368,5.941345565619399,5.796801139582729,2.385057471264368,5.626826326768328,-2.385057471264368
-85.28014930273957,-85.9651322859238,-85.9516534476606,-8.294934779116023,-59.285714285714306,-8.361560942610966,-8.360249897951622,5.075342465753424,7.300678898057599,7.359319048804861,7.081099077999311,7.35816514990948,7.137975530612595,-5.766536964980541,7.136856337107678,4.922693266832919,-5.178457258865149,-5.220051406277782,16.25460195143782,11.299999999999997,-5.219232932243487,16.38516135859414,-59.285714285714306,16.382592259542047,-3.600000000000001,-5.665320761835377,-5.710825470115863,-5.709930045531336,5.075342465753424,-3.9384615384615396,-5.766536964980541,4.922693266832919,-0.0,11.299999999999997,-3.600000000000001,12.946143147162875,13.050128515694455,13.048082330608718,9.000000000000004,-3.9384615384615396,-0.0,0.0,0.0,-0.0,-19.76190476190477,-26.371773077554,-26.583595124562773,-0.0,-26.579426969758497,-0.0
-7.9741502406962885,-7.388853896502484,-7.065140396001773,7.69594090573476,-15.646319569120289,7.131064907503657,6.818645415138477,22.454545454545443,11.443964074112074,10.603986128690499,-5.421360097418097,10.139414286147472,-5.023436538192567,15.100436681222705,-4.80335447281417,-10.637413394919172,20.27871409339784,18.790272458169667,-14.527327046554946,-28.50450450450451,17.96705075721339,-13.461032688585345,-4.470377019748653,-12.871290615861577,39.789473684210535,-43.490152270849684,-40.29800936355258,-38.532510971378265,6.415584415584412,-85.33333333333333,4.314410480349345,-3.0392609699769064,-2.2351885098743267,-8.144144144144146,11.36842105263158,9.364822827853866,8.6774522115853,8.297283856629795,18.375000000000007,-24.38095238095238,2.1572052401746724,-1.5196304849884532,3.207792207792206,5.68421052631579,-2.2351885098743267,-9.343587401940367,-8.657775449200754,-0.0,-8.278469154007054,-2.2351885098743267
89.60373761974411,87.60966387069203,84.19754070019212,-15.64358908355628,90.54545454545462,-15.295451035288039,-14.699740920958835,23.156249999999986,22.915413696615627,22.405445852472695,29.265459721660005,21.532823614685775,28.614175673303027,-15.808000000000003,27.499742772798616,29.573033707865168,102.6016773901263,100.31834282253703,39.759909276695,40.177777777777784,96.41125624272605,38.875077979926864,90.54545454545462,37.36101493631013,103.68000000000012,126.66873751867512,123.84980595375008,119.02624227497107,23.156249999999986,128.00000000000082,-15.808000000000003,29.573033707865168,22.636363636363654,40.177777777777784,103.68000000000012,6.703738628760483,6.554551222350641,6.299271894592681,6.774193548387095,128.00000000000082,-3.952000000000001,7.393258426966292,5.7890624999999964,25.92000000000003,22.636363636363654,-4.838042058004922,-4.730374532955703,0.0,-4.5461411980023385,0.0
-14.40895316717875,-13.99609952433711,-13.896749991306471,-235.67929341914453,-6.711590296495958,-228.92647427249943,-227.30146880024085,-13.00000000000003,-27.90939001016195,-27.109714058585553,-8.189243534754302,-26.917279200028617,-7.954600602251619,-109.77777777777764,-7.898135881212394,-3.814492753623189,5.444914865748881,5.288904022268073,-4.588123034949327,-2.1371158392434992,5.25136140948924,-4.456661485535786,-0.0,-4.425026440593893,2.536203522504893,-8.142226601255208,-7.908930825068819,-7.852790285136539,-0.0,-3.792592592592594,-0.0,-0.0,-6.711590296495958,-0.0,0.0,-12.184972769509354,-11.835841896679742,-11.75182667776715,-5.675675675675679,-0.0,-109.77777777777764,-3.814492753623189,-13.00000000000003,2.536203522504893,-3.355795148247979,-10.267668565611398,-9.973473399479614,3.355795148247979,-9.90267796656569,-3.355795148247979
14.564746677554547,14.081724857317885,13.559998910001308,12.825284953140734,15.0,12.3999502308646,11.940533799537704,-7.380478087649407,-7.166319580390389,-6.928657449716174,-5.280222211477076,-6.671951654920965,-5.105110168658495,13.208556149732631,-4.9159665469867,-5.438016528925621,-11.398497399825303,-11.02048032311835,6.752067177697081,6.953846153846153,-10.612173060001028,6.528143215905316,12.0,6.286276417764708,-11.739130434782615,62.14291915756614,60.08202605788971,57.85599534933898,-5.9043824701195255,64.00000000000009,10.566844919786105,-4.350413223140496,6.0,5.563076923076923,-9.391304347826091,-6.45273586980265,-6.23873886083704,-6.00759445379805,-6.645569620253168,51.20000000000007,5.283422459893052,-2.175206611570248,-2.9521912350597628,-4.695652173913046,3.0,4.944821402873458,4.780832513286938,0.0,4.603703333642421,3.0
-19.764491736974,-19.36076194876385,-18.96104834095526,5.971483462734968,-0.0,5.849503814292993,5.728737582070895,-0.0,-5.844730276025972,-5.725339818234889,-9.794885745678332,-5.6071370201873165,-9.594805359080404,0.0,-9.39671531094859,-0.0,15.479577142844493,15.163375416808094,6.768571321166385,0.0,14.850319168792224,6.630309538250525,-3.9398734177215196,6.493423141246349,0.0,6.357582104871958,6.227715609396797,6.099140986082615,-1.1650943396226419,0.0,1.1903614457831326,-1.9525222551928783,-0.0,1.3492537313432833,3.0857142857142863,5.374853174598784,5.265060908613924,5.156360822497302,0.0,1.2673267326732676,0.0,-0.0,-0.0,0.0,-3.9398734177215196,-16.229948801729652,-15.898419214245957,-0.0,-15.57018758165851,-3.9398734177215196
